a2ps 1:4.14-1.1\n
libboost-filesystem-dev 1.49.0.1
libboost-filesystem1.49-dev 1.49.0-3.2ubuntu1
libboost-filesystem1.49.0 1.49.0-3.2ubuntu1
libboost-graph-dev 1.49.0.1
libboost-graph-parallel-dev 1.49.0.1
libboost-graph-parallel1.49-dev 1.49.0-3.2ubuntu1
libboost-graph-parallel1.49.0 1.49.0-3.2ubuntu1
libboost-graph1.49-dev 1.49.0-3.2ubuntu1
libboost-graph1.49.0 1.49.0-3.2ubuntu1
libboost-iostreams-dev 1.49.0.1
libboost-iostreams1.49-dev 1.49.0-3.2ubuntu1
libboost-iostreams1.49.0 1.49.0-3.2ubuntu1
libboost-locale-dev 1.49.0.1
libboost-locale1.49-dev 1.49.0-3.2ubuntu1
libboost-locale1.49.0 1.49.0-3.2ubuntu1
libboost-math-dev 1.49.0.1
libboost-math1.49-dev 1.49.0-3.2ubuntu1
libboost-math1.49.0 1.49.0-3.2ubuntu1
libboost-mpi-dev 1.49.0.1
libboost-mpi-python-dev 1.49.0.1
libboost-mpi-python1.49-dev 1.49.0-3.2ubuntu1
libboost-mpi-python1.49.0 1.49.0-3.2ubuntu1
libboost-mpi1.49-dev 1.49.0-3.2ubuntu1
libboost-mpi1.49.0 1.49.0-3.2ubuntu1
libboost-program-options-dev 1.49.0.1
libboost-program-options1.49-dev 1.49.0-3.2ubuntu1
libboost-program-options1.49.0 1.49.0-3.2ubuntu1
libboost-python-dev 1.49.0.1
libboost-python1.49-dev 1.49.0-3.2ubuntu1
libboost-python1.49.0 1.49.0-3.2ubuntu1
libboost-random-dev 1.49.0.1
libboost-random1.49-dev 1.49.0-3.2ubuntu1
libboost-random1.49.0 1.49.0-3.2ubuntu1
libboost-regex-dev 1.49.0.1
libboost-regex1.49-dev 1.49.0-3.2ubuntu1
libboost-regex1.49.0 1.49.0-3.2ubuntu1
libboost-serialization-dev 1.49.0.1
libboost-serialization1.49-dev 1.49.0-3.2ubuntu1
libboost-serialization1.49.0 1.49.0-3.2ubuntu1
libboost-signals-dev 1.49.0.1
libboost-signals1.49-dev 1.49.0-3.2ubuntu1
libboost-signals1.49.0 1.49.0-3.2ubuntu1
libboost-system-dev 1.49.0.1
libboost-system1.49-dev 1.49.0-3.2ubuntu1
libboost-system1.49.0 1.49.0-3.2ubuntu1
libboost-test-dev 1.49.0.1
libboost-test1.49-dev 1.49.0-3.2ubuntu1
libboost-test1.49.0 1.49.0-3.2ubuntu1
libboost-thread-dev 1.49.0.1
libboost-thread1.49-dev 1.49.0-3.2ubuntu1
libboost-thread1.49.0 1.49.0-3.2ubuntu1
libboost-timer-dev 1.49.0.1
libboost-timer1.49-dev 1.49.0-3.2ubuntu1
libboost-timer1.49.0 1.49.0-3.2ubuntu1
libboost-wave-dev 1.49.0.1
libboost-wave1.49-dev 1.49.0-3.2ubuntu1
libboost-wave1.49.0 1.49.0-3.2ubuntu1
libboost1.49-dev 1.49.0-3.2ubuntu1
libbrlapi0.5:amd64 4.4-8ubuntu4
libbsd0:amd64 0.4.2-1ubuntu1
libbsf-java 1:2.4.0-5build1
libburn4 1.2.4-0ubuntu1
libbytelist-java 1.0.6-1
libbz2-1.0:amd64 1.0.6-4
libbz2-dev:amd64 1.0.6-4
libc-ares-dev:amd64 1.9.1-3
libc-ares2:amd64 1.9.1-3
libc-bin 2.17-0ubuntu5.1
libc-dev-bin 2.17-0ubuntu5.1
libc6:amd64 2.17-0ubuntu5.1
libc6-dbg:amd64 2.17-0ubuntu5.1
libc6-dev:amd64 2.17-0ubuntu5.1
libc6-i386 2.17-0ubuntu5.1
libcaca-dev 0.99.beta18-1ubuntu1
libcaca0:amd64 0.99.beta18-1ubuntu1
libcairo-gobject2:amd64 1.12.14-0ubuntu1
libcairo-perl 1.103-1
libcairo2:amd64 1.12.14-0ubuntu1
libcairomm-1.0-1:amd64 1.10.0-1ubuntu2
libcamel-1.2-40 3.6.4-0ubuntu1.1
libcanberra-gtk-module:amd64 0.30-0ubuntu2
libcanberra-gtk0:amd64 0.30-0ubuntu2
libcanberra-gtk3-0:amd64 0.30-0ubuntu2
libcanberra-gtk3-module:amd64 0.30-0ubuntu2
libcanberra-pulse:amd64 0.30-0ubuntu2
libcanberra0:amd64 0.30-0ubuntu2
libcap-ng0 0.6.6-2ubuntu1
libcap2:amd64 1:2.22-1.2ubuntu2
libcap2-bin 1:2.22-1.2ubuntu2
libcaribou-common 0.4.4-1ubuntu1
libcaribou0:amd64 0.4.4-1ubuntu1
libccolamd2.7.1 1:3.4.0-3ubuntu1
libcddb2 1.3.2-3fakesync1
libcdio-cdda1 0.83-4
libcdio-paranoia1 0.83-4
libcdio13 0.83-4
libcdparanoia0:amd64 3.10.2+debian-11
libcdr-0.0-0 0.0.11-2
libcdt4 2.26.3-14ubuntu1
libcglib-java 2.2.2+dfsg-5
libcgraph5 2.26.3-14ubuntu1
libcholmod1.7.1 1:3.4.0-3ubuntu1
libck-connector0:amd64 0.4.5-3.1ubuntu2
libclang-common-dev 3.2-1~exp9ubuntu1
libclass-accessor-perl 0.34-1
libclass-isa-perl 0.36-5
libclone-perl 0.31-1build4
libcloog-ppl1:amd64 0.16.1-1
libclucene-contribs1:amd64 2.3.3.4-2
libclucene-core1:amd64 2.3.3.4-2
libclutter-1.0-0:amd64 1.12.2-0ubuntu3.1
libclutter-1.0-common 1.12.2-0ubuntu3.1
libcmis-0.3-3 0.3.1-1ubuntu2
libcogl-common 1.14.0-0ubuntu1
libcogl-pango12:amd64 1.14.0-0ubuntu1
libcogl12:amd64 1.14.0-0ubuntu1
libcolamd2.7.1 1:3.4.0-3ubuntu1
libcolord1:amd64 0.1.30-0ubuntu3
libcolorhug1:amd64 0.1.30-0ubuntu3
libcomerr2:amd64 1.42.5-1ubuntu4
libcommons-beanutils-java 1.8.3-3
libcommons-cli-java 1.2-3ubuntu1
libcommons-codec-java 1.6-1
libcommons-collections3-java 3.2.1-5build1
libcommons-compress-java 1.4.1-2ubuntu1
libcommons-daemon-java 1.0.10-3
libcommons-dbcp-java 1.4-3ubuntu1
libcommons-digester-java 1.8.1-3
libcommons-httpclient-java 3.1-10.2
libcommons-io-java 1.4-4build1
libcommons-lang-java 2.6-3ubuntu2
libcommons-logging-java 1.1.1-9ubuntu1
libcommons-net1-java 1.4.1-5build1
libcommons-parent-java 22-2build1
libcommons-pool-java 1.5.6-1build1
libconfig-file-perl 1.50-2
libcrack2 2.8.22-0ubuntu1
libcroco3:amd64 0.6.8-1
libcryptsetup4 2:1.4.3-4ubuntu2
libcrystalhd3:amd64 1:0.0~git20110715.fdd2f19-9ubuntu1
libctpl2:amd64 0.3.3.dfsg-2
libcups2:amd64 1.6.2-1ubuntu5
libcupscgi1:amd64 1.6.2-1ubuntu5
libcupsfilters1:amd64 1.0.34-0ubuntu1.1
libcupsimage2:amd64 1.6.2-1ubuntu5
libcupsmime1:amd64 1.6.2-1ubuntu5
libcupsppdc1:amd64 1.6.2-1ubuntu5
libcurl3:amd64 7.29.0-1ubuntu3.4
libcurl3-gnutls:amd64 7.29.0-1ubuntu3.4
libcurl4-gnutls-dev 7.29.0-1ubuntu3.4
libcwidget3 0.5.16-3.4ubuntu1
libcxsparse2.2.3 1:3.4.0-3ubuntu1
libdaemon0 0.14-2build1
libdap-dev:amd64 3.11.1-12
libdap11:amd64 3.11.1-12
libdapclient3:amd64 3.11.1-12
libdapserver7:amd64 3.11.1-12
libdatrie1:amd64 0.2.6-1
libdb-java 5.1.6
libdb-je-java 3.3.98-1
libdb5.1:amd64 5.1.29-5ubuntu8
libdb5.1-java 5.1.29-5ubuntu8
libdb5.1-java-jni:amd64 5.1.29-5ubuntu8
libdbd-mysql-perl 4.021-1
libdbi-perl 1.622-1
libdbus-1-3:amd64 1.6.8-1ubuntu6.1
libdbus-1-dev:amd64 1.6.8-1ubuntu6.1
libdbus-glib-1-2:amd64 0.100.2-1
libdbusmenu-glib4:amd64 12.10.3daily13.06.19~13.04-0ubuntu1
libdbusmenu-gtk3-4:amd64 12.10.3daily13.06.19~13.04-0ubuntu1
libdbusmenu-gtk4:amd64 12.10.3daily13.06.19~13.04-0ubuntu1
libdbusmenu-qt2:amd64 0.9.2daily13.03.28-0ubuntu1
libdc1394-22:amd64 2.2.0-2build1
libdca0 0.0.5-5
libdconf1:amd64 0.16.0-0ubuntu1
libdee-1.0-4 1.2.3~daily13.03.13.1-0ubuntu1
libdevil-dev 1.7.8-6.1ubuntu2
libdevil1c2 1.7.8-6.1ubuntu2
libdevmapper-event1.02.1:amd64 2:1.02.74-6ubuntu4
libdevmapper1.02.1:amd64 2:1.02.74-6ubuntu4
libdigest-crc-perl 0.18-1
libdigest-hmac-perl 1.03+dfsg-1
libdirac-encoder0:amd64 1.0.2-6
libdirectfb-1.2-9:amd64 1.2.10.0-5
libdiscover2 2.1.2-5.2
libdjvulibre-text 3.5.25.3-3
libdjvulibre21 3.5.25.3-3
libdlrestrictions1 0.15.3ubuntu8
libdns95 1:9.9.2.dfsg.P1-2ubuntu2.1
libdotconf1.0 1.0.13-3build2
libdpkg-perl 1.16.10ubuntu1
libdrm-dev:amd64 2.4.46-1ubuntu0.1
libdrm-intel1:amd64 2.4.46-1ubuntu0.1
libdrm-nouveau2:amd64 2.4.46-1ubuntu0.1
libdrm-radeon1:amd64 2.4.46-1ubuntu0.1
libdrm2:amd64 2.4.46-1ubuntu0.1
libdv4:amd64 1.0.0-6
libdvbpsi7 0.2.2-1
libdvdnav4:amd64 4.2.0+20130225-1ubuntu0.1
libdvdread4 4.2.0+20121016-1ubuntu1.1
libeasymock-java 2.4+ds1-7
libebackend-1.2-5 3.6.4-0ubuntu1.1
libebml3:amd64 1.2.2-2
libebook-1.2-14 3.6.4-0ubuntu1.1
libecal-1.2-15 3.6.4-0ubuntu1.1
libecj-java 3.5.1-6
libedata-book-1.2-15 3.6.4-0ubuntu1.1
libedata-cal-1.2-18 3.6.4-0ubuntu1.1
libedataserver-1.2-17 3.6.4-0ubuntu1.1
libedit2:amd64 2.11-20080614-5ubuntu1
libegl1-mesa:amd64 9.1.7-1ubuntu2
libelf1:amd64 0.153-2ubuntu1
libelfg0:amd64 0.8.13-4~1
libemail-valid-perl 0.190-1
libenca0 1.14-2
libenchant1c2a 1.6.0-7build1
libencode-locale-perl 1.03-1
libept1.4.12 1.0.9
libequinox-osgi-java 3.8.1-1ubuntu1
liberror-perl 0.17-1
libespeak1:amd64 1.46.02-2ubuntu1
libev-dev 1:4.11-1
libev4 1:4.11-1
libevdocument3-4 3.6.1-1ubuntu3
libevent-2.0-5:amd64 2.0.19-stable-3
libevview3-3 3.6.1-1ubuntu3
libexif12:amd64 0.6.21-1
libexiv2-12 0.23-1
libexo-1-0:amd64 0.10.2-1
libexo-common 0.10.2-1
libexo-helpers 0.10.2-1
libexpat1:amd64 2.1.0-2
libexpat1-dev:amd64 2.1.0-2
libexttextcat-2.0-0 3.4.0-2
libexttextcat-data 3.4.0-2
libfaad2:amd64 2.7-8
libfarstream-0.1-0:amd64 0.1.2-1ubuntu1
libfelix-bundlerepository-java 1.6.6-1
libfelix-framework-java 4.0.1-2
libfelix-gogo-command-java 0.12.0-2
libfelix-gogo-runtime-java 0.10.0-2
libfelix-gogo-shell-java 0.10.0-2
libfelix-main-java 4.0.1-2
libfelix-osgi-obr-java 1.0.2-3fakesync1
libfelix-shell-java 1.4.2-3
libfelix-utils-java 1.1.0-3
libffi-dev:amd64 3.0.13-2ubuntu1
libffi6:amd64 3.0.13-2ubuntu1
libfftw3-double3:amd64 3.3.3-2ubuntu1
libfftw3-single3:amd64 3.3.3-2ubuntu1
libfile-basedir-perl 0.03-1fakesync1
libfile-copy-recursive-perl 0.38-1
libfile-desktopentry-perl 0.04-3
libfile-fcntllock-perl 0.14-2
libfile-listing-perl 6.04-1
libfile-mimeinfo-perl 0.16-1
libfl-dev:amd64 2.5.35-10.1ubuntu1
libflac8:amd64 1.2.1-6build1
libflexdock-java 1.2.3-1~exp1
libfltk1.1:amd64 1.1.10-14ubuntu1
libflute-java 1:1.1.6-3
libfolks-eds25 0.8.0-1
libfolks-telepathy25 0.8.0-1
libfolks25 0.8.0-1
libfont-afm-perl 1.20-1
libfontconfig1:amd64 2.10.2-0ubuntu2
libfontembed1:amd64 1.0.34-0ubuntu1.1
libfontenc1:amd64 1:1.1.1-1
libfop-java 1:1.0.dfsg2-6ubuntu1
libframe6:amd64 2.5.0daily13.03.12-0ubuntu1
libfreemarker-java 2.3.18-1
libfreetype6:amd64 2.4.11-0ubuntu1
libfribidi0:amd64 0.19.5-1
libfs6:amd64 2:1.0.4-1ubuntu0.13.04.1
libfuse2:amd64 2.9.0-1ubuntu3
libgail-3-0:amd64 3.6.4-0ubuntu8
libgail18:amd64 2.24.17-0ubuntu2
libgarcon-1-0 0.2.0-1
libgarcon-common 0.2.0-1
libgbm1:amd64 9.1.7-1ubuntu2
libgc1c3:amd64 1:7.2d-0ubuntu5
libgcc-4.7-dev:amd64 4.7.3-1ubuntu1
libgcc1:amd64 1:4.7.3-1ubuntu1
libgcj-bc:amd64 4.7.3-1ubuntu10
libgcj-common 1:4.7.3-1ubuntu10
libgcj13:amd64 4.7.3-1ubuntu1
libgck-1-0 3.6.2-0ubuntu2
libgconf-2-4:amd64 3.2.6-0ubuntu1
libgconf2-4:amd64 3.2.6-0ubuntu1
libgcr-3-1 3.6.2-0ubuntu2
libgcr-3-common 3.6.2-0ubuntu2
libgcrypt11:amd64 1.5.0-3ubuntu2.2
libgcrypt11-dev 1.5.0-3ubuntu2.2
libgd2-xpm:amd64 2.0.36~rc1~dfsg-6.1ubuntu1
libgdata-common 0.13.2-2svn1
libgdata13 0.13.2-2svn1
libgdbm3:amd64 1.8.3-11ubuntu1
libgdiplus 2.10-3ubuntu1
libgdk-pixbuf2.0-0:amd64 2.28.0-0ubuntu1
libgdk-pixbuf2.0-common 2.28.0-0ubuntu1
libgdome2-0 0.8.1+debian-4.1build1
libgdome2-cpp-smart0c2a 0.2.6-6build2
libgee2:amd64 0.6.8-0ubuntu1
libgegl-0.2-0:amd64 0.2.0-2+nmu1ubuntu1
libgeis1:amd64 2.2.15daily13.04.03-0ubuntu1
libgeoclue0 0.12.99-0ubuntu2
libgeoip1:amd64 1.4.8+dfsg-4
libgeronimo-jpa-2.0-spec-java 1.1-2
libgeronimo-jta-1.1-spec-java 1.1.1-2ubuntu2
libgeronimo-osgi-support-java 1.0-2
libgetopt-java 1.0.13-4
libgettextpo-dev:amd64 0.18.1.1-10ubuntu3
libgettextpo0:amd64 0.18.1.1-10ubuntu3
libgfortran-4.7-dev:amd64 4.7.3-1ubuntu1
libgfortran3:amd64 4.7.3-1ubuntu1
libghc-citeproc-hs-data 0.3.6-1
libgif4:amd64 4.1.6-10ubuntu1
libgimp2.0 2.8.4-1ubuntu1.1
libgirepository-1.0-1 1.36.0-1
libgjs0c 1.34.0-0ubuntu1
libgksu2-0 2.0.13~pre1-6ubuntu2.1
libgl1-mesa-dev 9.1.7-1ubuntu2
libgl1-mesa-dri:amd64 9.1.7-1ubuntu2
libgl1-mesa-glx:amd64 9.1.7-1ubuntu2
libgl2ps0 1.3.6-1
libglade2-0:amd64 1:2.6.4-1ubuntu2
libglapi-mesa:amd64 9.1.7-1ubuntu2
libglew-dev:amd64 1.9.0.is.1.8.0-0ubuntu1
libglew1.8:amd64 1.9.0.is.1.8.0-0ubuntu1
libglib-perl 3:1.261-1
libglib2.0-0:amd64 2.36.0-1ubuntu2
libglib2.0-bin 2.36.0-1ubuntu2
libglib2.0-cil 2.12.10-5
libglib2.0-data 2.36.0-1ubuntu2
libglib2.0-dev 2.36.0-1ubuntu2
libglibmm-2.4-1c2a:amd64 2.35.9-0ubuntu1
libglpk0 4.45-1build1
libglu1-mesa:amd64 9.0.0-0ubuntu1
libglu1-mesa-dev 9.0.0-0ubuntu1
libgluegen2-jni 2.0-rc11-1~exp1ubuntu1
libgluegen2-rt-java 2.0-rc11-1~exp1ubuntu1
libgmp10:amd64 2:5.0.5+dfsg-2ubuntu3
libgmpxx4ldbl:amd64 2:5.0.5+dfsg-2ubuntu3
libgnome-bluetooth11 3.6.1-0ubuntu3
libgnome-control-center1 1:3.6.3-0ubuntu24.1
libgnome-desktop-3-4 3.6.3-0ubuntu1
libgnome-keyring-common 3.6.0-1
libgnome-keyring0:amd64 3.6.0-1
libgnome-menu-3-0 3.6.2-0ubuntu1
libgnome2-0:amd64 2.32.1-2ubuntu4
libgnome2-bin 2.32.1-2ubuntu4
libgnome2-common 2.32.1-2ubuntu4
libgnomecanvas2-0:amd64 2.30.3-1ubuntu2
libgnomecanvas2-common 2.30.3-1ubuntu2
libgnomekbd-common 3.6.0-0ubuntu2
libgnomekbd8 3.6.0-0ubuntu2
libgnomeui-0:amd64 2.24.5-2ubuntu3
libgnomeui-common 2.24.5-2ubuntu3
libgnomevfs2-0:amd64 1:2.24.4-1ubuntu5
libgnomevfs2-common 1:2.24.4-1ubuntu5
libgnomevfs2-extra:amd64 1:2.24.4-1ubuntu5
libgnu-regexp-java 1.1.4-4
libgnutls-dev 2.12.23-1ubuntu1.1
libgnutls-openssl27:amd64 2.12.23-1ubuntu1.1
libgnutls26:amd64 2.12.23-1ubuntu1.1
libgnutlsxx27:amd64 2.12.23-1ubuntu1.1
libgoa-1.0-0:amd64 3.6.2-1ubuntu1
libgoa-1.0-common 3.6.2-1ubuntu1
libgoffice-0.10-10 0.10.1-1ubuntu2
libgoffice-0.10-10-common 0.10.1-1ubuntu2
libgomp1:amd64 4.7.3-1ubuntu1
libgoogle-perftools4 2.0-4ubuntu1
libgpg-error-dev 1.10-3.1ubuntu1
libgpg-error0:amd64 1.10-3.1ubuntu1
libgpgme11 1.2.0-1.4ubuntu4
libgphoto2-2:amd64 2.4.14-2
libgphoto2-l10n 2.4.14-2
libgphoto2-port0:amd64 2.4.14-2
libgpm2:amd64 1.20.4-6ubuntu1
libgrail6 3.1.0daily13.02.26-0ubuntu1
libgraph4 2.26.3-14ubuntu1
libgraphicsmagick++3 1.3.16-1.1ubuntu1
libgraphicsmagick3 1.3.16-1.1ubuntu1
libgraphite3 1:2.3.1-0.2build1
libgraphviz-dev 2.26.3-14ubuntu1
libgrip0 0.3.6daily13.02.26-0ubuntu1
libgs9 9.07~dfsg2-0ubuntu3.1
libgs9-common 9.07~dfsg2-0ubuntu3.1
libgsf-1-114 1.14.26-1ubuntu1
libgsf-1-common 1.14.26-1ubuntu1
libgsl0ldbl 1.15+dfsg.2-2
libgsm1:amd64 1.0.13-4
libgsoap2 2.8.7-2
libgssapi-krb5-2:amd64 1.10.1+dfsg-4+nmu1
libgssapi3-heimdal:amd64 1.6~git20120403+dfsg1-2ubuntu0.13.04.1
libgssdp-1.0-3 0.14.2-0ubuntu1
libgssglue1:amd64 0.4-2
libgssrpc4:amd64 1.10.1+dfsg-4+nmu1
libgstreamer-perl 0.17-1
libgstreamer-plugins-base0.10-0:amd64 0.10.36-1.1ubuntu1
libgstreamer-plugins-base1.0-0:amd64 1.0.6-1
libgstreamer0.10-0:amd64 0.10.36-1ubuntu2
libgstreamer1.0-0:amd64 1.0.6-1
libgtk-3-0:amd64 3.6.4-0ubuntu8
libgtk-3-bin 3.6.4-0ubuntu8
libgtk-3-common 3.6.4-0ubuntu8
libgtk2-notify-perl 0.05-3build1
libgtk2-perl 2:1.244-1ubuntu1
libgtk2-trayicon-perl 0.06-1build2
libgtk2.0-0:amd64 2.24.17-0ubuntu2
libgtk2.0-bin 2.24.17-0ubuntu2
libgtk2.0-cil 2.12.10-5
libgtk2.0-common 2.24.17-0ubuntu2
libgtkhex-3-0 3.6.1-0ubuntu1
libgtkmathview0c2a 0.8.0-8
libgtkmm-2.4-1c2a:amd64 1:2.24.2-1ubuntu2
libgtkmm-3.0-1:amd64 3.6.0-0ubuntu1
libgtksourceview-3.0-0:amd64 3.6.3-0ubuntu1
libgtksourceview-3.0-common 3.6.3-0ubuntu1
libgtksourceview2.0-0 2.10.5-0ubuntu3
libgtksourceview2.0-common 2.10.5-0ubuntu3
libgtksourceviewmm-3.0-0 3.2.0-1
libgtkspell0 2.0.16-1ubuntu6
libgtop2-7 2.28.4-3
libgtop2-common 2.28.4-3
libgucharmap-2-90-7 1:3.6.1-0ubuntu1
libgudev-1.0-0:amd64 1:198-0ubuntu11.2
libgupnp-1.0-4 0.20.0-1ubuntu1
libgupnp-igd-1.0-4:amd64 0.2.1-2ubuntu1
libgusb2:amd64 0.1.5-0ubuntu1
libgutenprint2 5.2.9-1ubuntu1
libgvc5 2.26.3-14ubuntu1
libgvpr1 2.26.3-14ubuntu1
libgweather-3-1 3.6.2-0ubuntu1
libgweather-common 3.6.2-0ubuntu1
libgxps2:amd64 0.2.2-2ubuntu2
libhamcrest-java 1.2-2build1
libhamcrest-java-doc 1.2-2build1
libharfbuzz0:amd64 0.9.13-1
libhawtjni-runtime-java 1.0~+git0c502e20c4-3
libhcrypto4-heimdal:amd64 1.6~git20120403+dfsg1-2ubuntu0.13.04.1
libhdf5-7 1.8.9-1~exp3
libheimbase1-heimdal:amd64 1.6~git20120403+dfsg1-2ubuntu0.13.04.1
libheimntlm0-heimdal:amd64 1.6~git20120403+dfsg1-2ubuntu0.13.04.1
libhpmud0 3.13.3-1ubuntu0.1
libhsqldb-java 1.8.0.10-14ubuntu1
libhtml-form-perl 6.03-1
libhtml-format-perl 2.10-1
libhtml-parser-perl 3.69-2
libhtml-tagset-perl 3.20-2
libhtml-tree-perl 5.02-1
libhttp-cookies-perl 6.00-2
libhttp-daemon-perl 6.01-1
libhttp-date-perl 6.02-1
libhttp-message-perl 6.03-1
libhttp-negotiate-perl 6.00-2
libhunspell-1.3-0:amd64 1.3.2-4ubuntu1
libhx509-5-heimdal:amd64 1.6~git20120403+dfsg1-2ubuntu0.13.04.1
libhyphen0 2.8.3-2
libibus-1.0-0:amd64 1.4.2-0ubuntu2
libibverbs-dev 1.1.6-1ubuntu1
libibverbs1 1.1.6-1ubuntu1
libical0 0.48-2
libice-dev:amd64 2:1.0.8-2
libice6:amd64 2:1.0.8-2
libicu-dev 4.8.1.1-12ubuntu0.1
libicu48:amd64 4.8.1.1-12ubuntu0.1
libicu4j-4.4-java 4.4.2.2-1
libicu4j-java 4.2.1.1-1
libidl-common 0.8.14-0.2ubuntu3
libidl0:amd64 0.8.14-0.2ubuntu3
libidn11:amd64 1.25-2
libidn11-dev 1.25-2
libido-0.1-0:amd64 12.10.0.1-0ubuntu1
libido3-0.1-0:amd64 12.10.3daily13.03.01-0ubuntu1
libiec61883-0:amd64 1.2.0-0.1ubuntu2
libieee1284-3:amd64 0.2.11-10build2
libijs-0.35 0.35-8build1
libilmbase6:amd64 1.0.1-6
libimobiledevice3 1.1.4-1ubuntu6.2
libindicator3-7 12.10.2daily13.06.19~13.04-0ubuntu1
libindicator7 12.10.2daily13.06.19~13.04-0ubuntu1
libini4j-java 0.5.2-SNAPSHOT-2
libintl-perl 1.20-1build2
libio-pty-perl 1:1.08-1build3
libio-socket-inet6-perl 2.69-2
libio-socket-ssl-perl 1.76-2ubuntu1
libio-string-perl 1.08-2
libipc-run-perl 0.92-1
libisc92 1:9.9.2.dfsg.P1-2ubuntu2.1
libisccc90 1:9.9.2.dfsg.P1-2ubuntu2.1
libisccfg90 1:9.9.2.dfsg.P1-2ubuntu2.1
libiso9660-8 0.83-4
libisofs6 1.2.6-0ubuntu1
libitm1:amd64 4.7.3-1ubuntu1
libiw30:amd64 30~pre9-8ubuntu1
libjack-jackd2-0:amd64 1.9.9.5+20130127git15950eb1-1
libjakarta-taglibs-standard-java 1.1.2-2ubuntu1
libjansi-java 1.4-3
libjansi-native-java 1.0-3
libjasper1:amd64 1.900.1-14
libjavascriptcoregtk-1.0-0 1.10.2-0ubuntu1
libjavascriptcoregtk-3.0-0 1.10.2-0ubuntu1
libjaxp1.3-java 1.3.05-2ubuntu3
libjbig-dev:amd64 2.0-2ubuntu1
libjbig0:amd64 2.0-2ubuntu1
libjbig2dec0 0.11+20120125-1ubuntu1
libjcodings-java 1.0.4-1
libjemmy2-java 2.3.1.1-2
libjetty-java 6.1.26-1ubuntu1
libjetty8-java 8.1.3-4
libjeuclid-core-java 3.1.9-2ubuntu1
libjgoodies-common-java 1.4.0-1
libjgoodies-forms-java 1.6.0-2
libjgoodies-looks-java 2.5.2-1
libjgraphx-java 1.8.0.3-1
libjlatexmath-fop-java 1.0.2-1~exp1
libjlatexmath-java 1.0.2-1~exp1
libjline-java 1.0-2
libjna-java 3.2.7-4
libjoda-convert-java 1.2-2
libjoda-time-java 2.1-2
libjogl2-java 2.0-rc11-1~exp4.3ubuntu1
libjogl2-jni 2.0-rc11-1~exp4.3ubuntu1
libjortho-freeplane-java 1.1.3-2
libjpeg-dev 8c-2ubuntu7
libjpeg-progs 8c-2ubuntu7
libjpeg-turbo-progs 1.2.1-0ubuntu2.13.04.1
libjpeg-turbo8:amd64 1.2.1-0ubuntu2.13.04.1
libjpeg-turbo8-dev:amd64 1.2.1-0ubuntu2.13.04.1
libjpeg8:amd64 8c-2ubuntu7
libjpeg8-dev:amd64 8c-2ubuntu7
libjrosetta-java 1.0.4-4
libjs-jquery 1.7.2+debian-1ubuntu1
libjs-mathjax 2.1+20121028-1
libjs-node-uuid 1.3.3-1
libjs-sphinxdoc 1.1.3+dfsg-7ubuntu2
libjs-underscore 1.4.3-1ubuntu1
libjs-yui 2.9.0.dfsg.0.1-0.1
libjsch-java 0.1.48-0ubuntu1
libjson-glib-1.0-0:amd64 0.15.2-0ubuntu1
libjson0:amd64 0.10-1.2ubuntu2
libjsoncpp-dev 0.6.0~rc2-3
libjsoncpp0 0.6.0~rc2-3
libjstl1.1-java 1.1.2-2ubuntu1
libjte1 1.19-1build1
libjtidy-java 7+svn20110807-4
libjtidy-java-doc 7+svn20110807-4
libjvyamlb-java 0.2.5-2
libjzlib-java 1.1.0-1
libk5crypto3:amd64 1.10.1+dfsg-4+nmu1
libkactivities-bin 4:4.10.5-0ubuntu0.1
libkactivities-models1 4:4.10.5-0ubuntu0.1
libkactivities6 4:4.10.5-0ubuntu0.1
libkadm5clnt-mit8:amd64 1.10.1+dfsg-4+nmu1
libkadm5srv-mit8:amd64 1.10.1+dfsg-4+nmu1
libkate1 0.4.1-1
libkatepartinterfaces4 4:4.10.5-0ubuntu0.1
libkcmutils4 4:4.10.5-0ubuntu0.1
libkdb5-6:amd64 1.10.1+dfsg-4+nmu1
libkde3support4 4:4.10.5-0ubuntu0.1
libkdeclarative5 4:4.10.5-0ubuntu0.1
libkdecore5 4:4.10.5-0ubuntu0.1
libkdesu5 4:4.10.5-0ubuntu0.1
libkdeui5 4:4.10.5-0ubuntu0.1
libkdewebkit5 4:4.10.5-0ubuntu0.1
libkdnssd4 4:4.10.5-0ubuntu0.1
libkemoticons4 4:4.10.5-0ubuntu0.1
libkeybinder0 0.3.0-1ubuntu1
libkeyutils1:amd64 1.5.5-4
libkfile4 4:4.10.5-0ubuntu0.1
libkhtml5 4:4.10.5-0ubuntu0.1
libkidletime4 4:4.10.5-0ubuntu0.1
libkio5 4:4.10.5-0ubuntu0.1
libkjsapi4 4:4.10.5-0ubuntu0.1
libkjsembed4 4:4.10.5-0ubuntu0.1
libklibc 2.0.1-3.1ubuntu1
libkmediaplayer4 4:4.10.5-0ubuntu0.1
libkmod2:amd64 9-3ubuntu1
libkms1:amd64 2.4.46-1ubuntu0.1
libknewstuff3-4 4:4.10.5-0ubuntu0.1
libknopflerfish-osgi-framework-java 2.3.3-2ubuntu1
libknotifyconfig4 4:4.10.5-0ubuntu0.1
libkntlm4 4:4.10.5-0ubuntu0.1
libkparts4 4:4.10.5-0ubuntu0.1
libkpathsea6 2012.20120628-4
